Source String,Target String,Predicted String
organisation,ఆర్గనైజేషన్,ఆర్గానిషేన్
samdharshni,సమదర్శిని,సంధర్ష్ని
damoh,దమోహ్,దామోహ్
nowgong,నౌగాంగ్,నోగోంగ్
paruchuuri,పరుచూరి,పరుచూరి
imtaa,ఇంతా,ఇంతా
chakma,చక్మా,చక్మ
daulatabad,దౌల్తాబాద్,దౌలతబడడ్
rudruni,రుద్రుని,రుద్రుని
ajirnamu,అజీర్ణము,అజిర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా,అధాలియా
daadi,దాడి,దాడి
abba,అబ్బా,అబ్బా
icici,ఐసీఐసీఐ,ఐకిసి
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గ్లోబల్,గ్లోబా్
kutsitapu,కుత్సితపు,కుత్సితపు
patishthingaa,పటిష్ఠంగా,పటిష్థింగా
thisukogaane,తీసుకోగానే,తిసుకోగానే
innar,ఇన్నర్,ఇన్నార్
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రోవి
ratelaku,రేట్లకు,రాటేలకు
gajanna,గజన్న,గజనన్నా
fatehpur,ఫతేపూర్,ఫాటెఫ్పూర్
gottamu,గొట్టము,గొత్తము
sitapur,సీతాపూర్,సితాపూర్
shailajaareddi,శైలజారెడ్డి,శైలజారెడ్డి
chaeyu,చేయు,చేయు
kattinchadam,కట్టించడం,కట్తించడం
newton,న్యూటన్,నెయూట్న
ware,వేర్,వారే
mruturaali,మృతురాలి,మృతురాలి
gharadi,గారడీ,ఘరదిి
jacinto,జాసింటో,జాిింతో
orugallunu,ఓరుగల్లును,ఒరుగల్లును
jeyumani,జేయుమని,జేయుమని
sastravettagaa,శాస్త్రవేత్తగా,సస్్త్రవేత్గా
waseem,వసీం,వాీీ్్
vaayis,వాయిస్,వాయిస్
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింన్
anuragalu,అనురాగాలు,అనురాలు
suresh,సురేశ్,సురేశ్
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
thaakre,ఠాక్రే,తాక్రే
johara,జొహర,జోహరరా
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిగజార్చుకుంటున్న
avondale,అవొండలే,అవోందలలే
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్,లైం్బుర్గ్
kree,క్రీ,క్రీ
dayaananda,దయానంద,దయానంద
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి
maathyoos,మాథ్యూస్,మాత్యూస్
balagaalatoe,బలగాలతో,బలగాలతో
anakonda,అనకొండ,అనకొండ
sivasaenaku,శివసేనకు,సివసేనకు
dopideeki,దోపిడీకి,దోపిడీకి
sariiramloeni,శరీరంలోని,సరీరంలోని
movers,మూవర్స్,మోవర్స్
rawlani,రావ్లాని,రా్్లని
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజ్్స్
zavala,జవల,జవాల
abaddaala,అబద్ధాల,అబద్దాల
maaphee,మాఫీ,మాఫీ
sarasota,సరసోట,సరసోత
securities,సెక్యూరిటీస్,సెక్యూరిటిస్
kru,కృ,క్రు
gantyaada,గంట్యాడ,గంత్యాద
anam,అనమ్,అనం
columbus,కొలంబస్,కొలంబస్
tannina,తన్నిన,తన్నిన
mumbailoo,ముంబైలో,ముంబైలో
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో
jind,జింద్,జిండ్
voice,వాయిస్,వోయిస్
ithara,ఇతర,ఇతర
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం
sastraalaku,శాస్త్రాలకు,సస్్త్రలకు
surjery,సర్జరీ,సర్జరీ
sevagram,సేవాగ్రామ్,సేవగ్్రం
ghoramgaa,ఘోరంగా,ఘోరంగా
rachanala,రచనల,రచనల
machra,మాచ్రా,మచ్్ర
nimishaniki,నిమిషానికి,నిమిషనిికి
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని
vesara,వేసారా,వేశారా
shivamogga,శివమొగ్గ,షివమోగ్గ
breweries,బ్రూవరీస్,బ్రెవిరస్
grastula,గ్రస్తుల,గ్రాస్ుుల
ammee,అమ్మే,అమ్మీ
vennupotu,వెన్నుపోటు,వెన్నుపోతు
bigbaas,బిగ్బాస్,బిగ్బాస్
abhimanamto,అభిమానంతో,అభిమానంతో
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
mikki,మిక్కీ,మిక్కి
dominguez,డొమైన్గెజ్,డోమింగజజ్
parachimdi,పరచింది,పరచింది
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరించడననికి
centro,సెంట్రో,సెంట్రో
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో
angelo,ఏంజెలో,అంగెలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆంతోని
chestundaa,చేస్తుందా,చేస్తుందా
randall,రండల్,రంండల్్
coast,కోస్ట్,కాస్్ట్
fullerton,ఫులర్టన్,ఫుల్ర్్న్
oswal,ఓస్వాల్,ఓస్వాల్
veraval,వేరావల్,వేరవాల్
bhuubhaalanu,భూభాగాలను,భూభాలను
churchinchalani,చర్చించాలని,చుర్చించాలని
koraput,కోరాపుట్,కోరపుట్
reading,రీడింగ్,రిడిడింగ్
vijay,విజయ్,విజయ
roogaalu,రోగాలు,రూగాలు
gorrelu,గొర్రెలు,గోర్రేలు
gaya,గయ,గాయ
kalaburagi,కలబురాగి,కలబబురగి
besy,బేసి,బెస్
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
kulal,కులాల్,కులాల్
sakramamgaa,సక్రమంగా,శక్రమంగా
paluchana,పలుచన,పలుచన
perez,పెరెజ్,పెరెజ్
vijayanni,విజయాన్ని,విజయన్ని
sunteck,సుంటెక్,సంంటెక్
onmobile,ఆన్మొబైల్,ఒన్మోబిలే
zydus,జైడస్,జైడ్స
eppatinuncho,ఎప్పటినుంచో,ఏప్పటినుంచో
charithrathmaka,చరిత్రాత్మక,చరిత్రత్మక
badhinchadu,బాధించాడు,బాధించాడు
mahankmadaan,మహంక్మాడాన్,మహంక్మదాన్
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
ahaaramtoo,ఆహారంతో,ఆహారంతో
amtaloenae,అంతలోనే,అంతలోనే
iqbal,ఇక్బాల్,ఇక్బాల్
islands,ఐలాండ్స్,ఐస్లాండ్స్
bommalloo,బొమ్మల్లో,బొమ్మల్లో
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
baiswar,బైశ్వర్,బైస్వర్
shivpuri,శివ్పురి,షివ్పూరి
udayame,ఉదయమే,ఉదయమే
himadri,హిమద్రి,హిమద్రి
antoniyo,ఆంటోనియో,అంతోనియో
varasa,వరస,వరస
maaradamto,మారడంతో,మారడంతో
tanakedo,తనకేదో,తనకేదో
kootiki,కూటికి,కూటికి
khaataadaarulaku,ఖాతాదారులకు,ఖాతాదారులకు
thamaku,తమకు,తమము
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటూ
rakamagaanu,రకంగానూ,రకమగాను
budge,బడ్జ్,బడ్జె
saalaajar,సాలాజర్,సాలాజర్
afreen,అఫ్రీన్,అఫ్రీన్
marakalu,మరకలు,మరకలు
hazaribag,హజారీబాగ్,హాారీబాగ్
khaidilanu,ఖైదీలను,ఖైదిలను
varshaabhaava,వర్షాభావ,వర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
brake,బ్రేక్,బ్రాకే
niiluni,నీలుని,నీలుని
maarchenduku,మార్చేందుకు,మార్చేందుకు
gond,గోంద్,గోండ్
mplaku,ఎంపీలకు,ఎెప్లకుు
lekkana,లెక్కన,లెక్కా
finley,ఫిన్లీ,ఫిన్లే
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒప్పేసుకుంటుంది
suraes,సురేశ్,సురేస్్
elvee,ఎల్వీ,ఎల్వీ
jarugakundaa,జరుగకుండా,జరుగకుండా
chotuku,చోటుకు,చోటుకు
thiruppaavai,తిరుప్పావై,తిరుప్పావై
inela,ఈనెల,ఇనెలా
prajektulu,ప్రాజెక్టులు,ప్రజేక్తులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంటూ
gantyada,గంట్యాడ,గంత్యాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్నదే
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్,దుర్గాపూర్
focus,ఫోకస్,ఫోక్స్
mandamga,మందంగా,మంంంగ
aibeeeslo,ఐబీఎస్లో,ఐబీస్ల్లో
baharampur,బహరంపుర్,బహరంంపూర్
thaati,తాటి,తాటి
livermore,లివర్మోర్,లివర్్ోోర్
waybhase,వేభేస్,వాభాసే
draupadithoo,ద్రౌపదితో,ద్రౌపడితో
puvvulato,పువ్వులతో,పువ్వులతో
vaijayanti,వైజయంతీ,వైజయంతి
kanchan,కంచన్,కాంనన్
durgavanshi,దుర్గావంశీ,దుర్గవన్్షి
lein,లేన్,లీనిన్
dalton,డాల్టన్,డాల్టన్
banda,బండా,బంద
devisriprasad,దేవిశ్రీప్రసాద్,దేవిశ్రిప్రసాద్
hechdee,హెచ్డీ,హెచ్డీ
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లగున,లాగున
successes,సక్సెస్,సుకస్స్స్
gandhimathi,గాంధిమతి,గంధిితత
colorado,కొలరాడో,కోలోరాడో
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
amayaka,అమాయక,అమయయకా
bhagalaku,భాగాలకు,భగగకకు
kosuuri,కోసూరి,కోసూరి
udikinchi,ఉడికించి,ఉడికించి
dal,దళ్,దాల్
khateeja,ఖతీజ,ఖాీజ
tappukunna,తప్పుకున్న,తప్పుకున్న
aaroohana,ఆరోహణ,ఆరోహణ
avataaraalu,అవతారాలు,అవతారాలు
riverside,రివర్సైడ్,రివర్సిడే
alhambra,అల్హంబ్రా,అలంంబ్రర
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున్న
padutunnaa,పడుతున్నా,పడుతున్నా
pekku,పెక్కు,పెక్కు
ardhalanu,అర్ధాలను,అర్థలను
labs,ల్యాబ్స్,లాబ్స్
nrutyaaniki,నృత్యానికి,నృత్యానికి
lakhmani,లక్మని,లఖ్మని
jaawed,జావేద్,జావేద్
narwar,నర్వర్,నర్వార్
jamloki,జమ్లోకీ,జంలోకి
saharanpur,సహారన్పూర్,సహరాాపూూర్
dhanya,ధాన్య,ధన్య
ovaipu,ఓవైపు,ఓవైపు
french,ప్రెంచ్,ఫ్రెంచ్
cheyuvaaru,చేయువారు,చేయువారు
taditarulatoe,తదితరులతో,తడితరులతో
menon,మీనన్,మెనోన్
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
shaeshayya,శేషయ్య,శేషయ్య
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు
kunthii,కుంతీ,కుంతీ
negi,నెగి,నెగి
dorukutundanukunna,దొరుకుతుందనుకున్న,దొరుకుతుందనుకున్న
padmamuyokka,పద్మముయొక్క,పద్మముయొక్క
atuvantodenaa,అటువంటోడేనా,అతువంతోదేనా
guduri,గూడూరి,గుడురి
livonia,లివోనియా,లివోనియా
padagottaaru,పడగొట్టారు,పడగొట్టారు
therakundaa,తీరకుండా,తేరకుండా
mangaluru,మంగళూరు,మంగలూరు
whiisky,విస్కీ,వీసిక్యి
vein,వేన్,వీనిన్
whisqey,విస్కీ,విస్కేయే
belagavi,బెళగావి,బెలగవి
aavaginjamta,ఆవగింజంత,ఆవగింజంత
hrudayamthoo,హృదయంతో,హృదయంతో
veyandantoo,వేయండంటూ,వేయండంటూ
andhramu,ఆంధ్రము,అంధ్రము
vamtakaalu,వంటకాలు,వంతకాలు
navanit,నవనీత్,నవనిి్
mera,మేర,మెరా
sashyashyamalam,సస్యశ్యామలం,సశ్యశ్యమలం
ivi,ఈవ్,ఇవి
panghal,పంఘాల్,పంఘాల్
mosae,మోసే,మోసే
terrarism,టెర్రరిజం,టెర్రరిజ్ం
ow,ఔ,ఓవ్
aagakundaa,ఆగకుండా,ఆగకుండా
chestaam,చేస్తాం,చేస్తాం
patakaalanu,పతకాలను,పటకాలను
medisins,మెడిసిన్స్,మెడిసిన్స్
naayakulugaa,నాయకులుగా,నాయకులుగా
hrudayam,హృదయం,హృదయం
biocon,బయోకొన్,బయోకాన్
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
vir,వీర్,విర్
geluchukonundani,గెలుచుకోనుందని,గెలుచుకొనుందని
eemadhyee,ఈమధ్యే,ఈమధ్యే
chebutunte,చెబుతుంటే,చెబుతుంటే
vaddhannaa,వద్దన్నా,వద్ధన్నా
alochanalanu,ఆలోచనలను,అలోచనలన
thaleththi,తలెత్తి,తలేత్తి
ticket,టికెట్,టికెక్ట్
paamditya,పాండిత్య,పాండిత్య
tolinallalo,తొలినాళ్ళలో,తొలినల్లలో
suchinche,సూచించే,సుచించే
shajapur,షాజాపూర్,షాజాపూర్
berwyn,బెర్వీన్,బెర్వి
behar,బీహార్,బేహర్
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని
dhaasooham,దాసోహం,ధాసోహం
giridih,గిరిదిః,గిరిదిహ్
magani,మగని,మాగని
mayooram,మయూరం,మయూరం
ardhamlo,అర్థంలో,అర్థంలో
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా
ayodhya,అయోధ్య,అయోధ్య
chandigarh,చండీగఢ్,చందిగార్
chinnathanam,చిన్నతనం,చిన్నానం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లేనని
cheyenne,చెయెన్నె,చేయెన్నే
shabbir,షబ్బీర్,షబ్బిర్
vaanni,వాణ్ణి,వాన్ని
vegas,వేగాస్,వెగాస్
para,పార,పరరా
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను
apex,అపెక్స్,అపెక్స్
mungita,ముంగిట,ముంగిత
sariiramloeki,శరీరంలోకి,సరీరంలోకి
punzab,పంజాబ్,పుణ్జబ్
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉపయోగిచాలనుకునే
ojha,ఓజా,ఒహ్హా
intintiki,ఇంటింటికి,ఇంటింటికి
edhigindhi,ఎదిగింది,ఏదిగింది
koppula,కొప్పుల,కోప్పుల
uchchulu,ఉచ్చులు,ఉచ్చులు
kaligenu,కలిగెను,కలిగేను
tinsukia,టిన్సుకియా,టిన్సుకియా
lohamtoe,లోహంతో,లోహంతో
chhindwara,చింద్వారా,చింద్వారా
samputalu,సంపుటాలు,సంపుతలు
phaaloe,ఫాలో,ఫాలో
crosse,క్రాసే,క్రోస్స్
raayi,రాయి,రాయి
dhaivaaniki,ధైవానికి,ధైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు
worldwide,వరల్డ్వైడ్,వర్్డ్విడ్
maart,మార్ట్,మార్ట్
tulshidas,తులసీదాస్,తు్్షిాస్స్
divyabharathi,దివ్యభారతి,దివ్యభరతి
ahalya,అహల్యా,అహల్య
hrudayamto,హృదయంతో,హృదయంతో
jay,జయ్,జయ్
tdpki,టిడిపికి,టీడిపికి
thelusukoovatam,తెలుసుకోవటం,తేలుసుకోవటం
masamalu,మాసములు,మసమలు
pakistan,పాకిస్థాన్,పాకిస్తా్
nivaasaanni,నివాసాన్ని,నివాసాన్ని
paalapunta,పాలపుంత,పాలపుంట
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
paaraayana,పారాయణ,పారాయన
vahinchindi,వహించింది,వహించింది
forest,ఫారెస్ట్,ఫోర్స్ట్
varasaku,వరసకు,వరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చీసుకుంటున్నారన్నది
slooveeniyaa,స్లోవేనియా,స్లోవీనియా
nadaf,నదాఫ్,నడా్్
kuuragaayalanu,కూరగాయలను,కూరగాయలను
yeyappudu,య్యేప్పుడు,ఏయప్్ుడు
kanvenshan,కన్వెన్షన్,కన్వెన్షన్
suri,సూరి,సురి
larsen,లర్సెన్,లార్సెన్
anusandaanamai,అనుసంధానమై,అనుసందానమై
gelupondi,గెలుపొంది,గెలుపొంది
kuki,కుకీ,కుకి
baaji,బాజీ,బాజి
pol,పోల్,పోల్
sannahalu,సన్నాహాలు,సన్నహహాలు
bellingham,బెల్లింగ్హామ్,బెల్లింఘ
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
huffman,హఫ్మాన్,హఫ్న్మాన్
control,కంట్రోల్,కాంట్రోల్
ayinappu,అయినప్పు,అయినప్పు
ajeez,అజీజ్,అజీజ్
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
monte,మొంటే,మొంటే
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్
theratipally,తెరటిపల్లి,తేరాిపల్లి
annimtinii,అన్నింటినీ,అన్నింటినీ
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
guma,గుమ్మా,గుమా
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు,భవనాలకు
mamtapamu,మంటపము,మంతపమమ
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని
chaeraadani,చేరాడని,చేరాదని
quraishi,కురైషి,కురూషిషి
astram,అస్త్రం,అస్త్రం
aahaaramugaa,ఆహారముగా,ఆహారముగా
stree,స్త్రీ,స్ట్రీ
manipur,మణిపూర్,మనిపూర్
balagaalato,బలగాలతో,బలగాలతో
mills,మిల్స్,మిల్స్్
bush,బుష్,బుష్
loehiyaa,లోహియా,లోహియా
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నాడని
toulmin,టౌల్మిన్,టౌల్మిన్
uttama,ఉత్తమ,ఉత్తమమ
chattabaddhamaina,చట్టబద్దమైన,చట్టబద్ధమైన
vivaahetara,వివాహేతర,వివాహేతర
hercules,హెర్క్యులస్,హెర్కుయలల్
sikar,సికర్,సికరర్
nelakoolaadu,నేలకూలాడు,నెలకూలాడు
baetaalha,బేతాళ,బైటాల
vyasanamgaa,వ్యసనంగా,వ్యాసంంా
paalapuntha,పాలపుంత,పాలపుంట
thaatipoodi,తాటిపూడి,తాటిపోడి
sikshanato,శిక్షణతో,సిక్షణతో
sienyaanni,సైన్యాన్ని,సీన్యాన్ని
chestondanee,చేస్తోందనీ,చేస్తోందనీ
digvijay,దిగ్విజయ్,దిగ్విజయ్
jagdalpur,జగదల్పూర్,జగగ్దల్పూర్
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
vahinchimdi,వహించింది,వహించింది
universiteelo,యూనివర్శిటీలో,ఉననవవర్సిటీలో
itharamulu,ఇతరములు,ఇతరములు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
grapevine,గ్రేప్వైన్,గ్రాపేవినే
mala,మాలా,మాల
damarukam,ఢమరుకం,దామరుకం
varthapathrikala,వార్తాపత్రికల,వర్థపత్రికల
taanugaa,తానుగా,తానుగా
vidyaardhigaa,విద్యార్ధిగా,విద్యార్ధిగా
chainiiyula,చైనీయుల,చైనీయుల
ennadu,ఎన్నడూ,ఎన్నాడు
vimaanaallo,విమానాల్లో,విమానాల్లో
pasitiv,పాజిటివ్,పసిిివ్
undavani,ఉండవని,ఉండవనిి
kariveepaaku,కరివేపాకు,కరివీపాకు
surgeri,సర్జరీ,సుర్గేరి
renuka,రేణుక,రేణుక
chattabaddham,చట్టబద్ధం,చట్టబద్ధం
laadiga,లాదిగ,లాడిగా
mahesana,మెహసాణా,మహేసాన
chandra,చంద్ర,చంద్ర
erpadaka,ఏర్పడక,ఏర్పడకా
taralivelledi,తరలివెళ్లేది,తరలివేళ్లేది
avathaaraalu,అవతారాలు,అవతారాలు
perlanu,పేర్లను,పెర్లను
innovation,ఇన్నోవేషన్,ఇన్నోవేషన్
medali,మెడలి,మెదలి
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
bediripoyaarani,బెదిరిపోయారని,బెదిరిపోయారని
paarudala,పారుదల,పారుడల
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
ahmadnagar,అహ్మద్నగర్,ఆహ్మద్నగగ్
dhashaabdhaalu,దశాబ్దాలు,ధశాబ్ధాలు
mm,ఎంఎం,మెమ్ఎ
paatavi,పాతవి,పాతవి
lawson,లాసన్,లాస్న్
graamaala,గ్రామాల,గ్రామాల
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు
pradesh,ప్రదేశ్,ప్రదేశశ్
amaravati,అమరావతి,అమరవవతి
villarreal,విల్లారెయల్,విల్లర్్యల్
perukupoyina,పేరుకుపోయిన,పెరుకుపోయిన
sandarbhamuga,సందర్భముగా,సందర్భముగా
kar,కర్,కరర్
weymouth,వేమౌత్,వెమ్త్
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో
andhinchukuntunna,అందించుకుంటున్న,అంధించుకుంటున్న
mahaakootamilo,మహాకూటమిలో,మహాకూతమిలో
raakanu,రాకను,రాకను
maanusha,మానుష,మానుష
nolpaaj,నోల్పాజ్,నోల్పాజ్
malda,మల్డ,మాల్దా
reserve,రిజర్వ్,రెజె్్వే
meedhoo,మేధో,మీధూ
aracheethini,అరచేతిని,అరచీతిని
mohandas,మోహన్దాస్,మోహందాస్
siddiqui,సిద్దిఖీ,సిద్దికీ
annadanam,అన్నదానం,అన్నానం
prasad,ప్రసాద్,ప్రసాద్
intho,ఇంతో,ఇంతో
padhe,పదే,పాేే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చూడకూడదనుకుంటున్నది
cler,క్లియర్,క్లెర్
rattayya,రత్తయ్య,రత్తయ్య
aazaadh,ఆజాద్,ఆజాధ్
vaasudheva,వాసుదేవ,వాసుధేవ
pradeep,ప్రదీప్,ప్రాీప్
baedii,బేడీ,బేదీ
taataaraavu,తాతారావు,తాతారావు
comic,కామిక్,కమమిక్
minsipal,మున్సిపల్,మిన్సిపాల్
paalpadinattu,పాల్పడినట్టు,పాల్పడినట్టు
kamaljaa,కమల్జా,కమల్జా
sakramaina,సక్రమమైన,సక్రమైన
istundani,ఇస్తుందని,ఇస్తుందని
balapadutuu,బలపడుతూ,బలపడుతూ
taakidi,తాకిడి,తాకిడి
stafford,స్టాఫోర్డ్,స్టాఫోఫ్డ్
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సహకరిస్తుందన్నాడు
ennadoo,ఎన్నడూ,ఎన్నాడూ
mutyalu,ముత్యాలు,ముత్యలు
biocon,బయోకాన్,బయోకాన్
dharalu,ధరలు,ధరాల
aventura,అవెంటురా,అవేంటూర
samaddar,సమద్దర్,సమద్దార్
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
gadge,గాడ్జ్,గాడ్గే
narasingaraavu,నరసింగరావు,నరసింగరావు
saarinchindi,సారించింది,సారించింది
edigaaru,ఎదిగారు,ఏదిగారు
deniki,దేనికి,దేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు,తీసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
oopikaagaa,ఓపికగా,ఊపికాగా
swaatamtyram,స్వాతంత్య్రం,స్వాతంత్య్రం
lucqy,లక్కీ,లక్సీ
bhadratala,భద్రతల,భద్రతల
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
roopamai,రూపమై,రూపమై
padaleedhu,పడలేదు,పదలేధు
balapadetlu,బలపడేట్లు,బాపడేట్లు
velugondutoone,వెలుగొందుతూనే,వెలుగొందుతోనే
telusukonnaaru,తెలుసుకొన్నారు,తెలుసుకొన్నారు
sarvothama,సర్వోత్తమ,సర్వోతమా
potunnadi,పోతున్నది,పోతున్నది
naaraayanade,నారాయణదే,నారాయనదే
aavidhangaa,ఆవిధంగా,ఆవిధంగా
nirvahakudu,నిర్వాహకుడు,నిర్వహకుడు
lara,లారా,లారా
bereeju,బేరీజు,బెరీజు
arhatalu,అర్హతలు,అర్హతలు
peralta,పెరాల్టా,పెరా్ట
sainyaalanu,సైన్యాలను,సైన్యాలను
thooluku,తోలుకు,తూలుకు
kartanlu,కర్టన్లు,కర్తన్లు
bodh,బోధ్,బోధ్
naate,నాటే,నాటే
manikanta,మణికంఠ,మనికాంత
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
dwevedi,ద్వివేది,ద్వేవేది
calendar,కాలెండర్,కాలెందర్
meetarla,మీటర్ల,మీటర్ల
aamoodinchee,ఆమోదించే,ఆమూడించే
apple,ఆపిల్,అప్లెల్
vadaina,వాడైన,వాడైనా
rama,రామ,రామా
turbine,టర్బైన్,టర్బిన్
chuusaemduku,చూసేందుకు,చూసేందుకు
adiginavaallaku,అడిగినవాళ్ళకు,అదిగినవాళ్లకు
vaedamunu,వేదమును,వేదమును
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని
chesaru,చేసారు,చేశారు
renduna,రెండున,రెండున
okapakka,ఒకపక్క,ఒకపక్క
samadhulanu,సమాధులను,సమధధులను
bharateeyulapai,భారతీయులపై,భరతీయులపై
chhindwara,చ్చింద్వార,చింద్వారా
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
mamdae,మందే,మందే
asthma,ఆస్తమా,అస్త్మ
swaatantryam,స్వాతంత్య్రం,స్వాతంత్ర్యం
chandigarh,చండీగర్,చందిగార్
ampair,అంపైర్,అంపాయ్ర్
warwick,వార్విక్,వార్విక్
theta,తేట,తేట
jvalimpacheshaayi,జ్వలింపచేశాయి,జ్వలిిపచేశాయి
veasadu,వేసాడు,వీసాడు
avalokanam,అవలోకనం,అవలోకనం
jammukashmeer,జమ్ముకశ్మీర్,జమ్ముకా్్ీరర్
dongaa,దొంగా,దొంగా
shareeraalu,శరీరాలు,శరీరాలు
toliroju,తొలిరోజు,తొలిరోజు
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
galam,గళం,గలం
kashiki,కాశీకి,కాషికి
vahinchadu,వహించాడు,వహించదు
devunnee,దేవున్నీ,దేవున్నీ
vichaarinchagaa,విచారించగా,విచారించగా
khatri,ఖట్రి,ఖా్తి
ammagalaraa,అమ్మగలరా,అమ్మగలరా
tattukovadam,తట్టుకోవడం,తట్టుకోవడం
shalimar,షాలిమర్,షాలమమర్్
staaparlato,స్టాపర్లతో,స్తాపర్లతో
mittal,మిట్టల్,మిట్టాల
mattamloo,మఠంలో,మత్తంలో
pranamu,ప్రాణము,ప్రణము
aenugu,ఏనుగు,ఏనుగు
vyuhathmakamgaa,వ్యూహాత్మకంగా,వ్యుహత్మకంగా
moghululu,మొఘలులు,మొఘులులు
undadi,ఉండండి,ఉండడిి
